image_path,mask_path
data_endotect/test/images/04c3a34e-a160-4421-827e-89671761ef82.jpg,data_endotect/test/masks/04c3a34e-a160-4421-827e-89671761ef82.png
data_endotect/test/images/05ae2939-4da1-41de-8bf8-0b225eba2d60.jpg,data_endotect/test/masks/05ae2939-4da1-41de-8bf8-0b225eba2d60.png
data_endotect/test/images/05f22ee2-e097-400c-8fcf-07a35e404bef.jpg,data_endotect/test/masks/05f22ee2-e097-400c-8fcf-07a35e404bef.png
data_endotect/test/images/0a25da23-787f-47ce-877e-2934275b0801.jpg,data_endotect/test/masks/0a25da23-787f-47ce-877e-2934275b0801.png
data_endotect/test/images/0a2fd84b-e62b-4153-beab-75d7d8757f75.jpg,data_endotect/test/masks/0a2fd84b-e62b-4153-beab-75d7d8757f75.png
data_endotect/test/images/0a3f577c-5f57-452d-8ae2-c5e042079467.jpg,data_endotect/test/masks/0a3f577c-5f57-452d-8ae2-c5e042079467.png
data_endotect/test/images/0a508419-ba4f-428c-9a30-43feb39c35c2.jpg,data_endotect/test/masks/0a508419-ba4f-428c-9a30-43feb39c35c2.png
data_endotect/test/images/0a64434b-f2aa-4e8c-be2e-aaefeaea1951.jpg,data_endotect/test/masks/0a64434b-f2aa-4e8c-be2e-aaefeaea1951.png
data_endotect/test/images/0a64cf79-80be-436a-bb3d-978b586a4a4a.jpg,data_endotect/test/masks/0a64cf79-80be-436a-bb3d-978b586a4a4a.png
data_endotect/test/images/0a861d21-a718-426c-9003-d01ecd014dda.jpg,data_endotect/test/masks/0a861d21-a718-426c-9003-d01ecd014dda.png
data_endotect/test/images/0a945e9c-17ec-4879-9c51-5601bae0aa3c.jpg,data_endotect/test/masks/0a945e9c-17ec-4879-9c51-5601bae0aa3c.png
data_endotect/test/images/0ab286ad-3b4f-4c5d-af02-314a2f41a518.jpg,data_endotect/test/masks/0ab286ad-3b4f-4c5d-af02-314a2f41a518.png
data_endotect/test/images/0abee68d-f929-4da9-90b3-dcde15f06ef8.jpg,data_endotect/test/masks/0abee68d-f929-4da9-90b3-dcde15f06ef8.png
data_endotect/test/images/0b08ec01-337a-4f20-a4d7-43313d0724a6.jpg,data_endotect/test/masks/0b08ec01-337a-4f20-a4d7-43313d0724a6.png
data_endotect/test/images/0b12103e-e05e-45b4-8388-fb9f3b19a910.jpg,data_endotect/test/masks/0b12103e-e05e-45b4-8388-fb9f3b19a910.png
data_endotect/test/images/0b3d19a0-b2b1-4458-a57a-27d218a42969.jpg,data_endotect/test/masks/0b3d19a0-b2b1-4458-a57a-27d218a42969.png
data_endotect/test/images/0b784b2a-1606-445c-bbb6-f731a4fddbf8.jpg,data_endotect/test/masks/0b784b2a-1606-445c-bbb6-f731a4fddbf8.png
data_endotect/test/images/0b8010cc-0c08-4ada-96b7-5d85a9b392fa.jpg,data_endotect/test/masks/0b8010cc-0c08-4ada-96b7-5d85a9b392fa.png
data_endotect/test/images/0bb3109e-c94e-4314-9154-450c0754dedd.jpg,data_endotect/test/masks/0bb3109e-c94e-4314-9154-450c0754dedd.png
data_endotect/test/images/0bcff559-6d11-4eef-9b2f-815aff1525d8.jpg,data_endotect/test/masks/0bcff559-6d11-4eef-9b2f-815aff1525d8.png
data_endotect/test/images/0beee07d-9c87-4228-adde-d8e226aea725.jpg,data_endotect/test/masks/0beee07d-9c87-4228-adde-d8e226aea725.png
data_endotect/test/images/0c12ae3c-5e78-479b-adde-a2d456eb4e64.jpg,data_endotect/test/masks/0c12ae3c-5e78-479b-adde-a2d456eb4e64.png
data_endotect/test/images/0c14dad4-9994-4c58-8172-3131169b7471.jpg,data_endotect/test/masks/0c14dad4-9994-4c58-8172-3131169b7471.png
data_endotect/test/images/0c449477-fc39-45cc-924c-4f81a1676fbd.jpg,data_endotect/test/masks/0c449477-fc39-45cc-924c-4f81a1676fbd.png
data_endotect/test/images/0c62e786-7989-4d8b-a384-932aba030e16.jpg,data_endotect/test/masks/0c62e786-7989-4d8b-a384-932aba030e16.png
data_endotect/test/images/0c6e6469-fa81-44d0-b30e-a10a6aa102de.jpg,data_endotect/test/masks/0c6e6469-fa81-44d0-b30e-a10a6aa102de.png
data_endotect/test/images/0c743545-4bab-4174-8ede-4a553c283ba3.jpg,data_endotect/test/masks/0c743545-4bab-4174-8ede-4a553c283ba3.png
data_endotect/test/images/0ca5ff19-05e7-48ac-b738-af56a47f1d19.jpg,data_endotect/test/masks/0ca5ff19-05e7-48ac-b738-af56a47f1d19.png
data_endotect/test/images/0cb52cde-7faf-4359-96f4-c2cb3ed32819.jpg,data_endotect/test/masks/0cb52cde-7faf-4359-96f4-c2cb3ed32819.png
data_endotect/test/images/0cf59388-36a8-49d6-934f-cbbd1364d93c.jpg,data_endotect/test/masks/0cf59388-36a8-49d6-934f-cbbd1364d93c.png
data_endotect/test/images/0d09188c-9307-4104-9154-fa32669c36fb.jpg,data_endotect/test/masks/0d09188c-9307-4104-9154-fa32669c36fb.png
data_endotect/test/images/0d403d47-85bd-434a-8b3f-e2d3c59bfa9b.jpg,data_endotect/test/masks/0d403d47-85bd-434a-8b3f-e2d3c59bfa9b.png
data_endotect/test/images/0d99e1f5-5a21-4b06-9524-3d16bd7d1eff.jpg,data_endotect/test/masks/0d99e1f5-5a21-4b06-9524-3d16bd7d1eff.png
data_endotect/test/images/0db231c1-0412-41a9-b902-ede14b1050aa.jpg,data_endotect/test/masks/0db231c1-0412-41a9-b902-ede14b1050aa.png
data_endotect/test/images/0dcfc0b4-844c-49c6-b329-3ff896cf941c.jpg,data_endotect/test/masks/0dcfc0b4-844c-49c6-b329-3ff896cf941c.png
data_endotect/test/images/0dd5db3f-ebd2-4e1c-ae32-aec49ed631a5.jpg,data_endotect/test/masks/0dd5db3f-ebd2-4e1c-ae32-aec49ed631a5.png
data_endotect/test/images/0deb8435-e1fb-41c5-b281-3e8e566bb126.jpg,data_endotect/test/masks/0deb8435-e1fb-41c5-b281-3e8e566bb126.png
data_endotect/test/images/0df243c5-ca45-4e4f-8013-ba09437d62b1.jpg,data_endotect/test/masks/0df243c5-ca45-4e4f-8013-ba09437d62b1.png
data_endotect/test/images/0e577e7c-2d63-419f-9277-c7aa18ef7d2d.jpg,data_endotect/test/masks/0e577e7c-2d63-419f-9277-c7aa18ef7d2d.png
data_endotect/test/images/0e7f98b4-d726-4287-a53f-8de528c0ca28.jpg,data_endotect/test/masks/0e7f98b4-d726-4287-a53f-8de528c0ca28.png
data_endotect/test/images/0e92b2a9-2340-4f65-b68d-76f1d09bf3db.jpg,data_endotect/test/masks/0e92b2a9-2340-4f65-b68d-76f1d09bf3db.png
data_endotect/test/images/0ea16eea-17f1-46a1-bf04-1dd15bcc8185.jpg,data_endotect/test/masks/0ea16eea-17f1-46a1-bf04-1dd15bcc8185.png
data_endotect/test/images/0ea7527e-de2b-4f2a-bcb4-dc37ae1888b6.jpg,data_endotect/test/masks/0ea7527e-de2b-4f2a-bcb4-dc37ae1888b6.png
data_endotect/test/images/0ebe7f2f-0a19-4ce8-b58f-2189c22dba64.jpg,data_endotect/test/masks/0ebe7f2f-0a19-4ce8-b58f-2189c22dba64.png
data_endotect/test/images/0ee7c51a-9a17-43cf-8a29-d79ba78f008b.jpg,data_endotect/test/masks/0ee7c51a-9a17-43cf-8a29-d79ba78f008b.png
data_endotect/test/images/0ef6ab1d-2a5f-47d7-b84c-611a0f26e527.jpg,data_endotect/test/masks/0ef6ab1d-2a5f-47d7-b84c-611a0f26e527.png
data_endotect/test/images/0effbaf1-eb19-4f97-b7d5-39ba2de47c91.jpg,data_endotect/test/masks/0effbaf1-eb19-4f97-b7d5-39ba2de47c91.png
data_endotect/test/images/0f118e83-6cda-4dce-b6ca-1be1d72fa8e9.jpg,data_endotect/test/masks/0f118e83-6cda-4dce-b6ca-1be1d72fa8e9.png
data_endotect/test/images/0f17e181-13dc-44f9-ae84-ccfbc1dcff6f.jpg,data_endotect/test/masks/0f17e181-13dc-44f9-ae84-ccfbc1dcff6f.png
data_endotect/test/images/0f64a728-8a8a-430d-8584-e93ed71d8f8a.jpg,data_endotect/test/masks/0f64a728-8a8a-430d-8584-e93ed71d8f8a.png
data_endotect/test/images/0fa67b7f-16d5-44b1-9473-8080cd170598.jpg,data_endotect/test/masks/0fa67b7f-16d5-44b1-9473-8080cd170598.png
data_endotect/test/images/0ffa9cc0-eeda-4d7e-aca3-81ceec7543d1.jpg,data_endotect/test/masks/0ffa9cc0-eeda-4d7e-aca3-81ceec7543d1.png
data_endotect/test/images/1a021d56-c09f-4444-b4ab-c80f2be0e6a7.jpg,data_endotect/test/masks/1a021d56-c09f-4444-b4ab-c80f2be0e6a7.png
data_endotect/test/images/1a1324b1-f4ee-4fbd-b23e-3d2914c07647.jpg,data_endotect/test/masks/1a1324b1-f4ee-4fbd-b23e-3d2914c07647.png
data_endotect/test/images/1a2b231e-6394-480a-bcfa-03c427e1d91f.jpg,data_endotect/test/masks/1a2b231e-6394-480a-bcfa-03c427e1d91f.png
data_endotect/test/images/1a5380d4-651a-42fc-b8c2-d28f9039782c.jpg,data_endotect/test/masks/1a5380d4-651a-42fc-b8c2-d28f9039782c.png
data_endotect/test/images/1a74b671-36a6-4788-8ea2-2dc74746a86b.jpg,data_endotect/test/masks/1a74b671-36a6-4788-8ea2-2dc74746a86b.png
data_endotect/test/images/1a972bcc-832f-4207-a1a5-0df314e97a53.jpg,data_endotect/test/masks/1a972bcc-832f-4207-a1a5-0df314e97a53.png
data_endotect/test/images/1aab2fe2-36b4-4a78-81cb-99a3faeab9b5.jpg,data_endotect/test/masks/1aab2fe2-36b4-4a78-81cb-99a3faeab9b5.png
data_endotect/test/images/1aba5353-d5a2-42e3-ad7f-720405d3cdce.jpg,data_endotect/test/masks/1aba5353-d5a2-42e3-ad7f-720405d3cdce.png
data_endotect/test/images/1b3165c1-3a4c-4f53-892b-27d309af1277.jpg,data_endotect/test/masks/1b3165c1-3a4c-4f53-892b-27d309af1277.png
data_endotect/test/images/1b6bbfbd-36d1-4bd6-9e32-03efbde62264.jpg,data_endotect/test/masks/1b6bbfbd-36d1-4bd6-9e32-03efbde62264.png
data_endotect/test/images/1b6c1916-0415-4a4d-a80c-45f68bc68a9a.jpg,data_endotect/test/masks/1b6c1916-0415-4a4d-a80c-45f68bc68a9a.png
data_endotect/test/images/1b978c18-750d-4a5c-94f9-977e9aff5585.jpg,data_endotect/test/masks/1b978c18-750d-4a5c-94f9-977e9aff5585.png
data_endotect/test/images/1c4ef1be-c550-4825-8d23-e3abf30642d7.jpg,data_endotect/test/masks/1c4ef1be-c550-4825-8d23-e3abf30642d7.png
data_endotect/test/images/1c523e93-3a01-4bb5-a978-c1bcb2a472b5.jpg,data_endotect/test/masks/1c523e93-3a01-4bb5-a978-c1bcb2a472b5.png
data_endotect/test/images/1cb309ae-4e7e-402a-b2ca-d5977ba61545.jpg,data_endotect/test/masks/1cb309ae-4e7e-402a-b2ca-d5977ba61545.png
data_endotect/test/images/1cdc7f16-665f-4009-a725-117768f49b57.jpg,data_endotect/test/masks/1cdc7f16-665f-4009-a725-117768f49b57.png
data_endotect/test/images/1ce69979-4261-4a14-979a-797fae297ea2.jpg,data_endotect/test/masks/1ce69979-4261-4a14-979a-797fae297ea2.png
data_endotect/test/images/1d05d79d-da31-4fc1-9dac-0f484c60180c.jpg,data_endotect/test/masks/1d05d79d-da31-4fc1-9dac-0f484c60180c.png
data_endotect/test/images/1d3415d5-000a-4008-b473-8be912823203.jpg,data_endotect/test/masks/1d3415d5-000a-4008-b473-8be912823203.png
data_endotect/test/images/1d3aa9c0-c61a-4cff-b052-f05f2979dff6.jpg,data_endotect/test/masks/1d3aa9c0-c61a-4cff-b052-f05f2979dff6.png
data_endotect/test/images/1da5a135-6978-4ea7-b978-4f0102e9bc88.jpg,data_endotect/test/masks/1da5a135-6978-4ea7-b978-4f0102e9bc88.png
data_endotect/test/images/1dc471c8-3977-4f44-b911-212fae1801f3.jpg,data_endotect/test/masks/1dc471c8-3977-4f44-b911-212fae1801f3.png
data_endotect/test/images/1dfa891d-6c48-4735-97fe-22b56fb4807a.jpg,data_endotect/test/masks/1dfa891d-6c48-4735-97fe-22b56fb4807a.png
data_endotect/test/images/1dfdb283-78f0-4989-a35e-3cbe52bfa10e.jpg,data_endotect/test/masks/1dfdb283-78f0-4989-a35e-3cbe52bfa10e.png
data_endotect/test/images/1e39d517-81be-4e31-b43e-7cab37d20444.jpg,data_endotect/test/masks/1e39d517-81be-4e31-b43e-7cab37d20444.png
data_endotect/test/images/1e7efbd0-e245-4731-9186-54da7d9a6536.jpg,data_endotect/test/masks/1e7efbd0-e245-4731-9186-54da7d9a6536.png
data_endotect/test/images/1ee852b7-8c16-4f53-be89-1420bc90e38b.jpg,data_endotect/test/masks/1ee852b7-8c16-4f53-be89-1420bc90e38b.png
data_endotect/test/images/1ef34889-08a2-4db9-8451-3ac5acf9b258.jpg,data_endotect/test/masks/1ef34889-08a2-4db9-8451-3ac5acf9b258.png
data_endotect/test/images/1f9de837-f663-45ab-bb35-68233c8119e7.jpg,data_endotect/test/masks/1f9de837-f663-45ab-bb35-68233c8119e7.png
data_endotect/test/images/1fb09ac3-7347-4aaa-9b9e-e7c51ce3c643.jpg,data_endotect/test/masks/1fb09ac3-7347-4aaa-9b9e-e7c51ce3c643.png
data_endotect/test/images/1fb34ce4-3067-42ff-b941-b887177d0d2b.jpg,data_endotect/test/masks/1fb34ce4-3067-42ff-b941-b887177d0d2b.png
data_endotect/test/images/1fd8eace-a737-45ab-b556-d1ade2738612.jpg,data_endotect/test/masks/1fd8eace-a737-45ab-b556-d1ade2738612.png
data_endotect/test/images/2b334d72-14f8-4126-b903-58247553ebe6.jpg,data_endotect/test/masks/2b334d72-14f8-4126-b903-58247553ebe6.png
data_endotect/test/images/2b9a40af-bad5-4bc1-9b11-8052fbdefb0c.jpg,data_endotect/test/masks/2b9a40af-bad5-4bc1-9b11-8052fbdefb0c.png
data_endotect/test/images/2bbe0fb3-08ce-4586-8e67-88dcf9ccfcbf.jpg,data_endotect/test/masks/2bbe0fb3-08ce-4586-8e67-88dcf9ccfcbf.png
data_endotect/test/images/2be5f915-d8fa-47d6-8cc2-c104d05bbe18.jpg,data_endotect/test/masks/2be5f915-d8fa-47d6-8cc2-c104d05bbe18.png
data_endotect/test/images/2c0c44ba-3076-4e32-9e87-78a92e1ca888.jpg,data_endotect/test/masks/2c0c44ba-3076-4e32-9e87-78a92e1ca888.png
data_endotect/test/images/2cf07a2a-a2f4-4e84-bf9f-2e1522c9de60.jpg,data_endotect/test/masks/2cf07a2a-a2f4-4e84-bf9f-2e1522c9de60.png
data_endotect/test/images/2cfd18a9-1e17-4bb9-a4da-437ebf5874c1.jpg,data_endotect/test/masks/2cfd18a9-1e17-4bb9-a4da-437ebf5874c1.png
data_endotect/test/images/2d1d6260-e36c-4dfc-ab73-52c39d9e0822.jpg,data_endotect/test/masks/2d1d6260-e36c-4dfc-ab73-52c39d9e0822.png
data_endotect/test/images/2d3b93e4-0bfb-427c-bdc8-26ec5b8d3e81.jpg,data_endotect/test/masks/2d3b93e4-0bfb-427c-bdc8-26ec5b8d3e81.png
data_endotect/test/images/2d79d5bb-70d1-4eb6-87ae-64c4e965d0e3.jpg,data_endotect/test/masks/2d79d5bb-70d1-4eb6-87ae-64c4e965d0e3.png
data_endotect/test/images/2e79853e-638f-4cbf-833b-b1a08410d49e.jpg,data_endotect/test/masks/2e79853e-638f-4cbf-833b-b1a08410d49e.png
data_endotect/test/images/2ebcbece-dd17-43df-a8c7-54bb7ab1eeac.jpg,data_endotect/test/masks/2ebcbece-dd17-43df-a8c7-54bb7ab1eeac.png
data_endotect/test/images/2f06af2b-f1d3-42e9-b5e4-1fb1c332957e.jpg,data_endotect/test/masks/2f06af2b-f1d3-42e9-b5e4-1fb1c332957e.png
data_endotect/test/images/2f3249f3-47e5-4e2a-8273-6df59aa63d77.jpg,data_endotect/test/masks/2f3249f3-47e5-4e2a-8273-6df59aa63d77.png
data_endotect/test/images/2f65f2a5-52b7-4a8e-afb0-df3eeec51a61.jpg,data_endotect/test/masks/2f65f2a5-52b7-4a8e-afb0-df3eeec51a61.png
data_endotect/test/images/3a2bcf32-6bb1-4609-82a0-7532ea886f95.jpg,data_endotect/test/masks/3a2bcf32-6bb1-4609-82a0-7532ea886f95.png
data_endotect/test/images/3a69a6b1-c52f-4639-b049-740e14eeb236.jpg,data_endotect/test/masks/3a69a6b1-c52f-4639-b049-740e14eeb236.png
data_endotect/test/images/3a917861-b70e-4c16-b611-b4b248b8d08b.jpg,data_endotect/test/masks/3a917861-b70e-4c16-b611-b4b248b8d08b.png
data_endotect/test/images/3ae5e338-1f34-4e43-adb3-541a4fda43f9.jpg,data_endotect/test/masks/3ae5e338-1f34-4e43-adb3-541a4fda43f9.png
data_endotect/test/images/3aeab757-d5bf-47cd-94ad-7b28c8c2e6a2.jpg,data_endotect/test/masks/3aeab757-d5bf-47cd-94ad-7b28c8c2e6a2.png
data_endotect/test/images/3b5a2952-3666-4a9b-beb0-ab87cb50e904.jpg,data_endotect/test/masks/3b5a2952-3666-4a9b-beb0-ab87cb50e904.png
data_endotect/test/images/3bb70983-7bc3-4836-b9cc-60619b141eb3.jpg,data_endotect/test/masks/3bb70983-7bc3-4836-b9cc-60619b141eb3.png
data_endotect/test/images/3bdc5c98-fed9-458f-8e8b-4b7553b9bba5.jpg,data_endotect/test/masks/3bdc5c98-fed9-458f-8e8b-4b7553b9bba5.png
data_endotect/test/images/3c52b2df-20be-42a5-a8d3-48eacbbe456f.jpg,data_endotect/test/masks/3c52b2df-20be-42a5-a8d3-48eacbbe456f.png
data_endotect/test/images/3c7f79f1-67c0-4965-b270-ce90fd02f6d3.jpg,data_endotect/test/masks/3c7f79f1-67c0-4965-b270-ce90fd02f6d3.png
data_endotect/test/images/3c89a617-f8e7-4637-bb59-6dd7979997c3.jpg,data_endotect/test/masks/3c89a617-f8e7-4637-bb59-6dd7979997c3.png
data_endotect/test/images/3d289fe2-fa52-4047-b391-834a7dc1a309.jpg,data_endotect/test/masks/3d289fe2-fa52-4047-b391-834a7dc1a309.png
data_endotect/test/images/3d591cf5-e0a4-48fa-828a-ace9b5541a70.jpg,data_endotect/test/masks/3d591cf5-e0a4-48fa-828a-ace9b5541a70.png
data_endotect/test/images/3d73b5ca-f28e-4662-b185-1d593532a3a8.jpg,data_endotect/test/masks/3d73b5ca-f28e-4662-b185-1d593532a3a8.png
data_endotect/test/images/3dc0e49c-bf2f-424e-9055-9b56c7636910.jpg,data_endotect/test/masks/3dc0e49c-bf2f-424e-9055-9b56c7636910.png
data_endotect/test/images/3e33597f-5681-46cc-84a6-f49ec0858601.jpg,data_endotect/test/masks/3e33597f-5681-46cc-84a6-f49ec0858601.png
data_endotect/test/images/3e663fe4-1c32-434b-8219-08b84b576b5f.jpg,data_endotect/test/masks/3e663fe4-1c32-434b-8219-08b84b576b5f.png
data_endotect/test/images/3f323898-8bf5-4ecc-bfe3-6136c7043331.jpg,data_endotect/test/masks/3f323898-8bf5-4ecc-bfe3-6136c7043331.png
data_endotect/test/images/3f6e630e-f4b3-43a1-b11e-0d261454fcc6.jpg,data_endotect/test/masks/3f6e630e-f4b3-43a1-b11e-0d261454fcc6.png
data_endotect/test/images/3ffc070c-380e-4b1b-b4f4-14b310e20f87.jpg,data_endotect/test/masks/3ffc070c-380e-4b1b-b4f4-14b310e20f87.png
data_endotect/test/images/4a239c51-774f-4a3f-b9f9-da677166c12f.jpg,data_endotect/test/masks/4a239c51-774f-4a3f-b9f9-da677166c12f.png
data_endotect/test/images/4a4d9f0c-f1fe-4ee3-abb8-86138d5a0ae6.jpg,data_endotect/test/masks/4a4d9f0c-f1fe-4ee3-abb8-86138d5a0ae6.png
data_endotect/test/images/4af17f37-26f2-49a4-a57a-f5e88b9d8b82.jpg,data_endotect/test/masks/4af17f37-26f2-49a4-a57a-f5e88b9d8b82.png
data_endotect/test/images/4b1f510d-bde3-4108-9561-0c81729a9910.jpg,data_endotect/test/masks/4b1f510d-bde3-4108-9561-0c81729a9910.png
data_endotect/test/images/4b973a7a-029f-4afd-a031-51e48aa136d5.jpg,data_endotect/test/masks/4b973a7a-029f-4afd-a031-51e48aa136d5.png
data_endotect/test/images/4bb654ab-d8f8-47f4-a667-2e09a8dd6c37.jpg,data_endotect/test/masks/4bb654ab-d8f8-47f4-a667-2e09a8dd6c37.png
data_endotect/test/images/4be17c85-9f35-4dcd-81b1-3689efbab561.jpg,data_endotect/test/masks/4be17c85-9f35-4dcd-81b1-3689efbab561.png
data_endotect/test/images/4be73087-ea0b-4b94-a150-257938d6d316.jpg,data_endotect/test/masks/4be73087-ea0b-4b94-a150-257938d6d316.png
data_endotect/test/images/4c25a86e-c47c-4a34-aa66-3d34d1f1f011.jpg,data_endotect/test/masks/4c25a86e-c47c-4a34-aa66-3d34d1f1f011.png
data_endotect/test/images/4c932a95-9b6f-4b13-937d-cb680dcd5397.jpg,data_endotect/test/masks/4c932a95-9b6f-4b13-937d-cb680dcd5397.png
data_endotect/test/images/4d6db34f-695f-4b4d-a256-e2eff9455efe.jpg,data_endotect/test/masks/4d6db34f-695f-4b4d-a256-e2eff9455efe.png
data_endotect/test/images/4f32db41-aab2-41a5-a5a2-1101ae283deb.jpg,data_endotect/test/masks/4f32db41-aab2-41a5-a5a2-1101ae283deb.png
data_endotect/test/images/4f851e71-3c88-44e5-87a3-d740edf16c32.jpg,data_endotect/test/masks/4f851e71-3c88-44e5-87a3-d740edf16c32.png
data_endotect/test/images/5a61c738-9af8-455f-8e29-6432c1aab493.jpg,data_endotect/test/masks/5a61c738-9af8-455f-8e29-6432c1aab493.png
data_endotect/test/images/5a6f0044-478e-4197-8b14-645fe4310109.jpg,data_endotect/test/masks/5a6f0044-478e-4197-8b14-645fe4310109.png
data_endotect/test/images/5ac7cb2b-f3ce-4a1b-9862-dec5303995d4.jpg,data_endotect/test/masks/5ac7cb2b-f3ce-4a1b-9862-dec5303995d4.png
data_endotect/test/images/5b212ba7-26d6-4ad7-9398-6a1d4387fbd5.jpg,data_endotect/test/masks/5b212ba7-26d6-4ad7-9398-6a1d4387fbd5.png
data_endotect/test/images/5b31dfd2-8011-4975-991b-0813892ad663.jpg,data_endotect/test/masks/5b31dfd2-8011-4975-991b-0813892ad663.png
data_endotect/test/images/5ba7148c-b6e4-4790-b3f3-051e2cfeb0c0.jpg,data_endotect/test/masks/5ba7148c-b6e4-4790-b3f3-051e2cfeb0c0.png
data_endotect/test/images/5c08c955-cc55-400e-8826-c1d6c381885c.jpg,data_endotect/test/masks/5c08c955-cc55-400e-8826-c1d6c381885c.png
data_endotect/test/images/5c797d74-d1ff-4a11-b779-1892229e52f3.jpg,data_endotect/test/masks/5c797d74-d1ff-4a11-b779-1892229e52f3.png
data_endotect/test/images/5cd21d27-ee9e-4d3f-a72c-4ea6e1f5c3a3.jpg,data_endotect/test/masks/5cd21d27-ee9e-4d3f-a72c-4ea6e1f5c3a3.png
data_endotect/test/images/5d38aae5-572f-430b-a8a8-23790cd688fc.jpg,data_endotect/test/masks/5d38aae5-572f-430b-a8a8-23790cd688fc.png
data_endotect/test/images/5e6f12d1-a6c5-4c7c-8b6d-7ec83c02c09c.jpg,data_endotect/test/masks/5e6f12d1-a6c5-4c7c-8b6d-7ec83c02c09c.png
data_endotect/test/images/5ee9869c-deea-4610-8993-e694155f7641.jpg,data_endotect/test/masks/5ee9869c-deea-4610-8993-e694155f7641.png
data_endotect/test/images/5f2a9a55-f26c-459d-b7c9-784d2af8e502.jpg,data_endotect/test/masks/5f2a9a55-f26c-459d-b7c9-784d2af8e502.png
data_endotect/test/images/5f3c7ece-b5fb-4e82-a490-8c13668e8c5f.jpg,data_endotect/test/masks/5f3c7ece-b5fb-4e82-a490-8c13668e8c5f.png
data_endotect/test/images/5f759a03-4006-4fb0-ae6f-504b068e8dc4.jpg,data_endotect/test/masks/5f759a03-4006-4fb0-ae6f-504b068e8dc4.png
data_endotect/test/images/5fb499e7-2197-4800-8a25-28d978af54b3.jpg,data_endotect/test/masks/5fb499e7-2197-4800-8a25-28d978af54b3.png
data_endotect/test/images/5fb5d456-55e1-4f4a-b8b5-6d17eabae530.jpg,data_endotect/test/masks/5fb5d456-55e1-4f4a-b8b5-6d17eabae530.png
data_endotect/test/images/5fe6a0af-5b32-47a0-9021-448e02ec5369.jpg,data_endotect/test/masks/5fe6a0af-5b32-47a0-9021-448e02ec5369.png
data_endotect/test/images/6a0c96d4-cb74-444b-a470-379769ea9b2e.jpg,data_endotect/test/masks/6a0c96d4-cb74-444b-a470-379769ea9b2e.png
data_endotect/test/images/6a4ebdac-32ab-4487-8bbe-903f8cf52b72.jpg,data_endotect/test/masks/6a4ebdac-32ab-4487-8bbe-903f8cf52b72.png
data_endotect/test/images/6a8c6c72-a662-495f-8da0-68cec7e9c5de.jpg,data_endotect/test/masks/6a8c6c72-a662-495f-8da0-68cec7e9c5de.png
data_endotect/test/images/6ae54057-11b9-4876-b588-959682ddebca.jpg,data_endotect/test/masks/6ae54057-11b9-4876-b588-959682ddebca.png
data_endotect/test/images/6aecc895-3b90-4765-ac1c-4263db1d9835.jpg,data_endotect/test/masks/6aecc895-3b90-4765-ac1c-4263db1d9835.png
data_endotect/test/images/6aeede7a-feab-4072-9e31-acf3a4edea9c.jpg,data_endotect/test/masks/6aeede7a-feab-4072-9e31-acf3a4edea9c.png
data_endotect/test/images/6b1a541f-6e89-43d3-8074-29422c4a93fa.jpg,data_endotect/test/masks/6b1a541f-6e89-43d3-8074-29422c4a93fa.png
